gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,0,0,0,0,0,0,0,0,1,0,1,0,67.31410256410257,-15.75,25_48,69.5,0.0,2641.0,0,0,1
Male,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,677.05,0,0,0,0,0,0,0,0,0,0,1,1,0,17.817105263157895,-55.55000000000007,25_48,0.0,0.0,732.6,0,0,0
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,0,0,0,1,1,1,3,1,1,1,0,0,0,92.97857142857143,14.700000000000045,13_24,99.0,0.0,1287.0,0,1,0
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,1,0,1,0,0,1,3,1,1,1,0,0,0,72.41666666666667,-17.25,0_12,90.35,0.0,451.75,1,1,0
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,0,0,0,0,0,0,0,0,0,0,1,1,0,18.552083333333332,-16.600000000000023,25_48,0.0,0.0,907.1,0,0,0
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0,0,0,0,0,0,0,0,0,0,1,1,0,23.375,71.34999999999997,13_24,0.0,0.0,396.15000000000003,0,0,0
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0,0,1,0,1,0,2,0,1,1,0,1,0,56.965384615384615,40.34999999999991,0_12,58.35,0.0,700.2,1,0,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,1,1,1,1,1,1,6,1,1,0,1,0,1,113.85507246376811,161.79999999999927,49_plus,0.0,0.0,7694.200000000001,0,1,1
Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,1,1,1,0,1,1,5,1,1,0,1,1,0,110.62118644067796,108.94999999999891,49_plus,0.0,0.0,6417.700000000001,0,1,1
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,0,0,0,0,0,0,0,0,0,0,1,1,0,25.36044776119403,19.450000000000045,49_plus,0.0,0.0,1679.7,0,0,1
Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,1,1,1,0,0,1,4,1,1,1,0,1,0,90.28181818181818,-9.5,25_48,93.4,0.0,2988.8,0,1,1
Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,1,1,1,1,1,1,6,1,1,0,1,1,0,116.46304347826087,66.34999999999945,49_plus,0.0,0.0,7969.6,0,1,1
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0,0,0,0,0,0,0,0,0,1,0,1,0,20.900000000000002,29.30000000000001,0_12,19.5,0.0,117.0,1,0,0
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,0,0,0,0,0,0,0,0,0,1,0,0,0,9.6,0.0,0_12,19.2,0.0,19.2,1,0,0
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,0,0,0,0,1,1,2,0,1,1,0,0,1,87.01515151515152,-42.09999999999991,25_48,91.05,0.0,2913.6,0,1,1
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,202.3,0,0,0,0,0,0,0,0,0,0,1,1,0,16.858333333333334,-27.599999999999966,0_12,0.0,0.0,229.89999999999998,1,0,0
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,1,1,0,0,0,0,2,1,0,0,1,1,0,35.80073529411764,12.400000000000091,49_plus,0.0,0.0,2422.0499999999997,0,0,1
Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,0,0,0,1,0,0,1,1,0,1,0,1,0,75.01315789473684,-27.849999999999454,49_plus,76.85,76.85,4303.599999999999,0,1,1
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0,0,0,0,1,1,2,0,1,1,0,0,1,85.725,7.649999999999977,0_12,94.4,0.0,849.6,1,1,0
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,0,1,1,1,1,0,4,1,1,0,1,1,0,74.1443661971831,-62.75,49_plus,0.0,0.0,5327.0,0,1,1
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,0,0,0,0,0,0,0,0,0,0,1,0,0,22.86935483870968,-70.49999999999977,49_plus,0.0,0.0,1488.3999999999999,0,0,1
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,0,0,0,0,0,1,1,0,1,1,0,0,1,81.66486486486487,-6.0,25_48,84.1,84.1,3027.6,0,1,1
Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,0,1,0,0,1,1,3,0,1,1,0,1,0,96.194,13.249999999999545,13_24,99.65,0.0,2391.6000000000004,0,1,1
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.070833333333333,-97.60000000000014,49_plus,0.0,0.0,1398.7,0,0,0
Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,0,0,0,0,0,0,0,0,0,0,1,1,0,18.664814814814815,-28.250000000000114,49_plus,0.0,0.0,1036.15,0,0,0
Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,0,0,0,0,0,0,0,0,0,1,0,0,0,34.815,-51.44999999999999,0_12,44.4,0.0,399.59999999999997,1,0,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,0.0,0_12,44.0,44.0,44.0,1,0,0
Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.3,324.25,0,1,1,0,0,0,2,0,0,1,0,0,0,46.32142857142857,-7.5499999999999545,0_12,55.3,0.0,331.79999999999995,1,0,0
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,0,0,0,0,0,0,0,0,0,1,0,0,1,11.950000000000001,-3.3500000000000014,0_12,19.6,0.0,39.2,1,0,0
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,0,0,0,0,0,1,1,0,1,1,0,1,0,84.66891891891892,63.75,25_48,85.25,85.25,3069.0,0,1,1
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,0,0,0,0,0,0,0,0,1,0,0,0,10.025,0.0,0_12,20.05,0.0,20.05,1,0,0
Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,0,0,0,0,0,0,0,0,0,1,0,0,0,19.302857142857142,5.800000000000068,25_48,19.7,0.0,669.8,0,0,0
Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,0,0,0,0,0,0,0,0,1,0,0,0,19.234285714285715,-18.700000000000045,25_48,20.35,0.0,691.9000000000001,0,0,0
Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,0,0,0,0,0,0,0,0,0,0,1,1,0,21.447916666666668,-74.05000000000007,13_24,0.0,0.0,588.8000000000001,0,0,0
Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,0,0,0,0,1,1,2,0,1,1,0,0,1,87.51875,27.799999999999955,13_24,91.5,91.5,1372.5,0,1,1
Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,1,1,1,0,0,1,4,1,1,0,1,0,1,91.48854166666666,-125.25,25_48,0.0,0.0,4516.7,0,1,1
Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,1,1,1,1,0,0,4,1,0,1,0,1,0,95.08790322580644,149.25,49_plus,94.2,94.2,5746.2,0,1,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,0,0,0,0,0,1,1,0,1,1,0,0,1,42.525,0.0,0_12,85.05,85.05,85.05,1,1,0
Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,0,0,0,0,0,0,0,0,0,0,1,0,0,24.3640625,-31.450000000000045,49_plus,0.0,0.0,1590.75,0,0,1
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,0,0,1,0,0,0,1,0,0,1,0,1,0,58.125,11.700000000000017,0_12,73.6,0.0,220.79999999999998,1,1,0
Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,1,0,0,0,0,0,1,1,0,1,0,1,0,68.43260869565218,-76.04999999999995,13_24,75.0,0.0,1650.0,0,1,1
Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,630.6,0,0,0,0,0,0,0,0,0,0,1,1,0,24.253846153846155,-6.899999999999977,25_48,0.0,0.0,637.5,0,0,0
Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,0,1,0,1,1,1,4,1,1,0,1,1,0,75.16929824561403,42.649999999999636,49_plus,0.0,0.0,4242.0,0,1,1
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,0,0,0,0,0,1,1,0,1,1,0,0,1,17.5,0.0,0_12,35.0,0.0,35.0,1,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,0,0,1,0,0,0,1,0,0,1,0,0,1,53.583333333333336,9.150000000000006,0_12,75.8,0.0,151.6,1,1,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0,1,1,0,1,1,4,0,1,1,0,1,0,80.8125,7.2000000000000455,0_12,105.35,0.0,316.04999999999995,1,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,4760.3,1,1,0,1,0,0,3,1,0,0,1,1,0,65.2095890410959,-45.69999999999982,49_plus,0.0,0.0,4806.0,0,0,1
Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,0,0,0,0,0,0,0,0,0,1,0,0,1,21.485714285714288,-9.899999999999977,13_24,23.9,0.0,310.7,0,0,0
Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,0,1,0,1,1,0,3,1,1,0,1,0,1,87.93333333333334,26.09999999999991,25_48,0.0,0.0,3139.5,0,1,1
Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,0,0,0,0,1,1,2,0,1,1,0,1,0,91.30978260869566,-25.25,25_48,93.9,93.9,4225.5,0,1,1
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,0,0,1,0,0,0,1,0,0,1,0,1,0,37.675,0.0,0_12,75.35,0.0,75.35,1,1,0
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,1,1,0,0,1,1,4,1,1,1,0,1,0,101.98979591836735,-54.5,25_48,105.25,0.0,5052.0,0,1,1
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,0,0,0,0,0,0,0,0,0,0,1,0,0,18.102,-20.249999999999943,13_24,0.0,0.0,472.79999999999995,0,0,0
Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,0,1,1,0,0,1,3,0,1,1,0,0,1,94.24927536231884,-18.00000000000091,49_plus,95.9,95.9,6521.200000000001,0,1,1
Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,0,0,0,0,1,0,1,0,1,1,0,1,0,66.15,-19.94999999999999,0_12,80.5,0.0,483.0,1,1,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,1,1,1,1,1,1,6,1,1,0,1,1,0,110.96643835616439,-139.84999999999945,49_plus,0.0,0.0,8240.4,0,1,1
Female,0,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,0,0,0,0,0,0,0,0,0,1,0,1,0,24.09285714285714,7.949999999999989,13_24,24.9,0.0,498.0,0,0,0
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,0,0,0,0,0,0,0,0,0,0,1,0,0,19.326,9.149999999999977,13_24,0.0,0.0,474.0,0,0,0
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0,1,0,0,1,1,3,0,1,1,0,0,1,97.66470588235293,20.59999999999991,25_48,100.0,0.0,3300.0,0,1,1
Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,0,0,0,0,0,0,0,0,0,1,0,0,1,67.10909090909091,35.200000000000045,0_12,70.3,0.0,703.0,1,0,0
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,0,0,0,0,1,1,2,0,1,1,0,1,0,93.6063829787234,-18.800000000000182,25_48,96.05,0.0,4418.3,0,1,1
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,1,1,1,1,0,0,4,1,0,0,1,1,0,43.01095890410959,-118.19999999999982,49_plus,0.0,0.0,3258.0,0,0,1
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0,0,0,0,0,0,0,0,0,1,0,0,0,12.525,0.0,0_12,25.05,25.05,25.05,1,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0,0,1,1,0,1,3,1,1,1,0,0,1,71.33,-4.9500000000000455,0_12,90.4,0.0,361.6,1,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,0,0,0,0,0,0,0,0,0,1,0,1,0,51.01666666666667,13.050000000000011,0_12,70.0,0.0,140.0,1,0,0
Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,0,1,0,0,0,0,1,0,0,1,0,1,0,69.30882352941177,-10.549999999999955,13_24,74.3,74.3,1188.8,0,1,0
Male,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,1,1,1,1,1,1,6,1,1,0,1,1,0,115.29191176470589,61.150000000000546,49_plus,0.0,116.1,7778.7,0,1,1
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,0,0,0,0,0,0,0,0,0,0,1,1,0,66.6051282051282,-79.5,25_48,0.0,0.0,2677.1,0,1,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,1,1,1,1,1,1,6,1,1,0,1,1,0,114.7267123287671,134.64999999999964,49_plus,0.0,0.0,8240.4,0,1,1
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,1,0,0,0,0,0,1,1,0,1,0,0,0,43.79375,-4.550000000000011,0_12,50.7,0.0,354.90000000000003,1,0,0
Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,0,0,1,0,1,1,3,0,1,1,0,1,0,96.28545454545454,-53.0,49_plus,99.05,99.05,5348.7,0,1,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65,0,0,0,0,0,0,0,0,0,1,0,0,1,34.325,0.0,0_12,68.65,0.0,68.65,1,0,0
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1,0,0,0,0,0,1,1,0,1,0,1,0,56.022,64.95000000000005,13_24,55.65,0.0,1335.6,0,0,1
Male,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,930.95,0,0,0,0,0,0,0,0,0,0,1,1,0,25.160810810810812,27.350000000000023,25_48,0.0,0.0,903.6,0,0,0
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,0,1,1,0,0,1,3,0,1,1,0,0,1,89.64999999999999,-69.65000000000009,25_48,95.55,95.55,2579.85,0,1,1
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,686.95,0,0,0,0,0,0,0,0,0,0,1,0,0,19.081944444444446,0.9500000000000455,25_48,0.0,0.0,686.0,0,0,0
Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,0,0,0,0,0,1,1,0,1,1,0,0,1,72.05,-42.34999999999991,13_24,80.85,0.0,1051.05,0,1,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0,0,0,1,1,1,3,1,1,1,0,0,1,47.8375,-16.69999999999999,0_12,69.35,0.0,208.04999999999998,1,0,0
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,0,0,0,0,0,0,0,0,1,0,0,1,26.28048780487805,29.5,25_48,26.2,0.0,1048.0,0,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,1,1,0,1,0,0,3,1,0,1,0,1,0,84.22155172413794,-105.49999999999909,49_plus,87.55,0.0,4990.349999999999,0,1,1
Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,0,1,0,0,0,0,1,0,0,0,1,1,0,52.30538461538461,-46.55000000000018,49_plus,0.0,0.0,3446.4,0,0,1
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,0,0,1,0,0,1,2,0,1,1,0,1,0,84.0657894736842,-35.350000000000136,13_24,90.7,0.0,1632.6000000000001,0,1,1
Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,1,0,1,1,1,1,5,1,1,0,1,1,0,84.53846153846153,51.79999999999973,25_48,0.0,0.0,3245.2000000000003,0,1,1
Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,0,0,0,0,0,0,0,0,0,1,0,0,1,34.625,0.0,0_12,69.25,69.25,69.25,1,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,0,0,0,0,1,0,1,0,1,1,0,0,1,59.839999999999996,-12.199999999999989,0_12,77.85,0.0,311.4,1,1,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,0,0,1,0,0,2,1,0,1,0,0,1,26.975,0.0,0_12,53.95,0.0,53.95,1,0,0
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0,0,0,0,1,1,2,0,1,1,0,1,0,72.20454545454545,72.75,0_12,72.15,0.0,721.5,1,1,0
Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,1,0,1,0,1,0,3,1,1,1,0,1,0,89.10238095238095,83.15000000000009,13_24,89.4,0.0,1788.0,0,1,1
Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,5869.4,0,1,1,0,0,0,2,0,0,1,0,1,0,83.84857142857142,-23.200000000000728,49_plus,85.4,0.0,5892.6,0,1,1
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,0,1,1,0,0,1,3,0,1,1,0,0,1,91.93,13.050000000000182,25_48,94.25,94.25,3204.5,0,1,1
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0,0,0,0,0,0,0,0,0,1,0,0,0,22.975,0.0,0_12,45.95,0.0,45.95,1,0,0
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,150.6,0,0,0,0,0,0,0,0,0,1,0,0,0,18.825,8.149999999999977,0_12,20.35,0.0,142.45000000000002,1,0,0
Female,0,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,0,0,0,0,0,0,0,0,0,1,0,1,0,23.74375,14.599999999999994,0_12,25.05,0.0,175.35,1,0,0
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,1,1,1,1,1,1,6,1,1,0,1,0,0,91.52222222222223,110.85000000000036,49_plus,0.0,0.0,6478.75,0,1,1
Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,1,0,1,0,1,1,4,1,1,0,1,1,0,98.08923076923077,39.80000000000018,49_plus,0.0,0.0,6336.0,0,1,1
Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.55,0,0,1,1,0,0,2,1,0,1,0,0,1,50.89791666666667,-26.200000000000045,13_24,54.25,0.0,1247.75,0,0,0
Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,802.35,0,0,0,0,0,0,0,0,0,0,1,0,0,19.103571428571428,-23.799999999999955,25_48,0.0,0.0,826.15,0,0,0
Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1724.15,0,0,0,0,0,0,0,0,0,0,1,1,0,24.28380281690141,26.65000000000009,49_plus,0.0,0.0,1697.5,0,0,1
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,0,1,0,1,1,0,3,1,1,1,0,1,0,95.30175438596491,3.0,49_plus,96.95,0.0,5429.2,0,1,1
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,0,0,0,1,0,2,1,1,1,0,0,1,79.3875,-22.799999999999955,13_24,86.2,0.0,1293.0,0,1,0
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,0,0,1,0,1,1,3,0,1,0,1,1,0,73.0,40.599999999999454,49_plus,0.0,73.45,5288.400000000001,0,1,1
